Instance,Method,MethodLabel,MethodFamily,Backend,LatencySec
pb2,vqe,VQE,VQE-family,ibm_torino,8.344827890396118
pb2,vqe,VQE,VQE-family,ibm_torino,8.462814807891846
pb2,vqe,VQE,VQE-family,ibm_fez,8.388943195343018
pb2,vqe,VQE,VQE-family,ibm_torino,8.527956247329712
pb2,vqe,VQE,VQE-family,ibm_fez,8.440341711044312
pb2,vqe,VQE,VQE-family,ibm_fez,8.314369201660156
pb2,vqe,VQE,VQE-family,ibm_torino,8.604833364486694
pb2,vqe,VQE,VQE-family,ibm_fez,46.05129647254944
pb2,vqe,VQE,VQE-family,ibm_torino,8.411574840545654
pb2,vqe,VQE,VQE-family,ibm_torino,8.435367107391357
pb2,vqe,VQE,VQE-family,ibm_fez,8.429543495178223
pb2,vqe,VQE,VQE-family,ibm_torino,8.259965419769287
pb2,vqe,VQE,VQE-family,ibm_fez,8.514728307723999
pb2,vqe,VQE,VQE-family,ibm_fez,13.629139184951782
pb2,vqe,VQE,VQE-family,ibm_torino,8.654369354248047
pb2,vqe,VQE,VQE-family,ibm_torino,8.65317702293396
pb2,vqe,VQE,VQE-family,ibm_fez,13.698477029800415
pb2,vqe,VQE,VQE-family,ibm_torino,8.332753419876099
pb2,vqe,VQE,VQE-family,ibm_torino,8.446346282958984
pb2,vqe,VQE,VQE-family,ibm_fez,8.559776306152344
pb2,vqe,VQE,VQE-family,ibm_torino,8.371276378631592
pb2,vqe,VQE,VQE-family,ibm_fez,14.178606748580933
pb2,vqe,VQE,VQE-family,ibm_torino,8.371931552886963
pb2,vqe,VQE,VQE-family,ibm_torino,8.35877776145935
pb2,vqe,VQE,VQE-family,ibm_fez,14.100297451019287
pb2,vqe,VQE,VQE-family,ibm_torino,8.54391360282898
pb2,vqe,VQE,VQE-family,ibm_torino,8.457133054733276
pb2,vqe,VQE,VQE-family,ibm_fez,8.787640571594238
pb2,vqe,VQE,VQE-family,ibm_torino,8.69520902633667
pb2,vqe,VQE,VQE-family,ibm_torino,8.35844087600708
pb2,vqe,VQE,VQE-family,ibm_fez,8.384987115859985
pb2,vqe,VQE,VQE-family,ibm_torino,8.48610806465149
pb2,vqe,VQE,VQE-family,ibm_torino,8.448273420333862
pb2,vqe,VQE,VQE-family,ibm_torino,8.325017213821411
pb2,vqe,VQE,VQE-family,ibm_fez,19.238019466400146
pb2,vqe,VQE,VQE-family,ibm_torino,8.307929277420044
pb2,vqe,VQE,VQE-family,ibm_fez,8.588082790374756
pb2,vqe,VQE,VQE-family,ibm_torino,8.437119960784912
pb2,vqe,VQE,VQE-family,ibm_torino,8.499276638031006
pb2,vqe,VQE,VQE-family,ibm_torino,8.511707782745361
pb2,vqe,VQE,VQE-family,ibm_fez,8.600087404251099
pb2,vqe,VQE,VQE-family,ibm_torino,8.290621280670166
pb2,vqe,VQE,VQE-family,ibm_torino,8.327998876571655
pb2,vqe,VQE,VQE-family,ibm_fez,13.894273042678833
pb2,vqe,VQE,VQE-family,ibm_torino,9.175547122955322
pb2,vqe,VQE,VQE-family,ibm_fez,14.225069999694824
pb2,vqe,VQE,VQE-family,ibm_torino,8.32254409790039
pb2,vqe,VQE,VQE-family,ibm_fez,8.384798526763916
pb2,vqe,VQE,VQE-family,ibm_fez,8.5763521194458
pb2,vqe,VQE,VQE-family,ibm_torino,8.665143966674805
pb2,vqe,VQE,VQE-family,ibm_fez,88.95669794082642
pb2,vqe,VQE,VQE-family,ibm_fez,8.425041675567627
pb2,vqe,VQE,VQE-family,ibm_torino,8.296978950500488
pb2,vqe,VQE,VQE-family,ibm_fez,8.631417036056519
pb2,vqe,VQE,VQE-family,ibm_torino,8.418535232543945
pb2,vqe,VQE,VQE-family,ibm_fez,13.877671241760254
pb2,vqe,VQE,VQE-family,ibm_torino,8.581887483596802
pb2,vqe,VQE,VQE-family,ibm_torino,8.408732891082764
pb2,vqe,VQE,VQE-family,ibm_fez,8.583035469055176
pb2,vqe,VQE,VQE-family,ibm_torino,8.498248100280762
pb2,vqe,VQE,VQE-family,ibm_torino,8.435381889343262
pb2,vqe,VQE,VQE-family,ibm_fez,8.535884380340576
pb2,vqe,VQE,VQE-family,ibm_fez,8.59861445426941
pb2,vqe,VQE,VQE-family,ibm_torino,8.258915185928345
pb2,vqe,VQE,VQE-family,ibm_torino,8.837181806564331
pb2,vqe,VQE,VQE-family,ibm_fez,8.930300235748291
pb2,vqe,VQE,VQE-family,ibm_fez,8.482583999633789
pb2,vqe,VQE,VQE-family,ibm_fez,13.746594190597534
pb2,vqe,VQE,VQE-family,ibm_torino,8.323640584945679
pb2,vqe,VQE,VQE-family,ibm_torino,8.37498950958252
pb2,vqe,VQE,VQE-family,ibm_fez,13.8278329372406
pb2,vqe,VQE,VQE-family,ibm_fez,29.778155088424683
pb2,vqe,VQE,VQE-family,ibm_torino,8.76086688041687
pb2,vqe,VQE,VQE-family,ibm_fez,8.796103954315186
pb2,vqe,VQE,VQE-family,ibm_torino,8.470128059387207
pb2,vqe,VQE,VQE-family,ibm_fez,8.514275789260864
pb2,vqe,VQE,VQE-family,ibm_torino,8.597213506698608
pb2,vqe,VQE,VQE-family,ibm_torino,8.714137077331543
pb2,vqe,VQE,VQE-family,ibm_fez,8.475555419921875
pb2,vqe,VQE,VQE-family,ibm_torino,8.273315906524658
pb2,vqe,VQE,VQE-family,ibm_fez,8.629789113998413
pb2,vqe,VQE,VQE-family,ibm_fez,8.720033407211304
pb2,vqe,VQE,VQE-family,ibm_torino,8.309760332107544
pb2,vqe,VQE,VQE-family,ibm_fez,8.367017030715942
pb2,vqe,VQE,VQE-family,ibm_torino,8.337109327316284
pb2,vqe,VQE,VQE-family,ibm_fez,29.68427872657776
pb2,vqe,VQE,VQE-family,ibm_torino,8.17346739768982
pb2,vqe,VQE,VQE-family,ibm_fez,8.37304425239563
pb2,vqe,VQE,VQE-family,ibm_torino,8.241539001464844
pb2,vqe,VQE,VQE-family,ibm_fez,8.967144012451172
pb2,vqe,VQE,VQE-family,ibm_torino,8.347457885742188
pb2,vqe,VQE,VQE-family,ibm_fez,8.400164604187012
pb2,vqe,VQE,VQE-family,ibm_torino,8.501128435134888
pb2,vqe,VQE,VQE-family,ibm_torino,8.21687126159668
pb2,vqe,VQE,VQE-family,ibm_fez,8.289551973342896
pb2,vqe,VQE,VQE-family,ibm_fez,8.495867013931274
pb4,vqe,VQE,VQE-family,ibm_torino,15.89400053024292
pb4,vqe,VQE,VQE-family,ibm_fez,31.370731592178345
pb4,vqe,VQE,VQE-family,ibm_torino,8.376388549804688
pb4,vqe,VQE,VQE-family,ibm_torino,8.255029916763306
pb4,vqe,VQE,VQE-family,ibm_fez,8.626834630966187
pb4,vqe,VQE,VQE-family,ibm_torino,8.674941539764404
pb4,vqe,VQE,VQE-family,ibm_fez,13.807343244552612
pb4,vqe,VQE,VQE-family,ibm_torino,8.428219079971313
pb4,vqe,VQE,VQE-family,ibm_fez,8.972346305847168
pb4,vqe,VQE,VQE-family,ibm_fez,8.641474962234497
pb4,vqe,VQE,VQE-family,ibm_torino,8.54356336593628
pb4,vqe,VQE,VQE-family,ibm_fez,8.799081802368164
pb4,vqe,VQE,VQE-family,ibm_torino,8.60617184638977
pb4,vqe,VQE,VQE-family,ibm_fez,8.433138370513916
pb4,vqe,VQE,VQE-family,ibm_fez,9.158189535140991
pb4,vqe,VQE,VQE-family,ibm_torino,8.598558187484741
pb4,vqe,VQE,VQE-family,ibm_torino,8.501505136489868
pb4,vqe,VQE,VQE-family,ibm_fez,8.393319845199585
pb4,vqe,VQE,VQE-family,ibm_torino,8.29250979423523
pb4,vqe,VQE,VQE-family,ibm_fez,8.441798686981201
pb4,vqe,VQE,VQE-family,ibm_torino,8.715450048446655
pb4,vqe,VQE,VQE-family,ibm_fez,9.07244610786438
pb4,vqe,VQE,VQE-family,ibm_torino,8.56574535369873
pb4,vqe,VQE,VQE-family,ibm_fez,8.571254968643188
pb4,vqe,VQE,VQE-family,ibm_torino,8.759767055511475
pb4,vqe,VQE,VQE-family,ibm_fez,8.51306939125061
pb4,vqe,VQE,VQE-family,ibm_torino,8.469243288040161
pb4,vqe,VQE,VQE-family,ibm_fez,8.700117111206055
pb4,vqe,VQE,VQE-family,ibm_torino,8.375054359436035
pb4,vqe,VQE,VQE-family,ibm_fez,13.792885541915894
pb4,vqe,VQE,VQE-family,ibm_torino,8.572292566299438
pb4,vqe,VQE,VQE-family,ibm_torino,8.237585067749023
pb4,vqe,VQE,VQE-family,ibm_fez,35.47987747192383
pb4,vqe,VQE,VQE-family,ibm_torino,8.456425666809082
pb4,vqe,VQE,VQE-family,ibm_fez,8.746662378311157
pb4,vqe,VQE,VQE-family,ibm_torino,8.63895559310913
pb4,vqe,VQE,VQE-family,ibm_fez,9.101594686508179
pb4,vqe,VQE,VQE-family,ibm_torino,8.560966968536377
pb4,vqe,VQE,VQE-family,ibm_fez,35.594956159591675
pb4,vqe,VQE,VQE-family,ibm_torino,8.4126877784729
pb4,vqe,VQE,VQE-family,ibm_fez,13.808497190475464
pb4,vqe,VQE,VQE-family,ibm_torino,8.895161390304565
pb4,vqe,VQE,VQE-family,ibm_fez,14.308308362960815
pb4,vqe,VQE,VQE-family,ibm_torino,8.64154839515686
pb4,vqe,VQE,VQE-family,ibm_fez,19.31795048713684
pb4,vqe,VQE,VQE-family,ibm_torino,8.673476457595825
pb4,vqe,VQE,VQE-family,ibm_fez,35.44427514076233
pb4,vqe,VQE,VQE-family,ibm_torino,8.587016105651855
pb4,vqe,VQE,VQE-family,ibm_fez,8.472136735916138
pb4,vqe,VQE,VQE-family,ibm_fez,8.517988204956055
pb4,vqe,VQE,VQE-family,ibm_fez,8.921745777130127
pb4,vqe,VQE,VQE-family,ibm_fez,46.59291100502014
pb4,vqe,VQE,VQE-family,ibm_torino,8.159833431243896
pb4,vqe,VQE,VQE-family,ibm_fez,13.700525522232056
pb4,vqe,VQE,VQE-family,ibm_fez,13.788370847702026
pb4,vqe,VQE,VQE-family,ibm_torino,8.718585968017578
pb4,vqe,VQE,VQE-family,ibm_fez,8.757404088973999
pb4,vqe,VQE,VQE-family,ibm_torino,8.90239667892456
pb4,vqe,VQE,VQE-family,ibm_fez,8.528084993362427
pb4,vqe,VQE,VQE-family,ibm_torino,8.461052656173706
pb4,vqe,VQE,VQE-family,ibm_fez,19.15481662750244
pb4,vqe,VQE,VQE-family,ibm_torino,8.38973355293274
pb4,vqe,VQE,VQE-family,ibm_fez,8.569202899932861
pb4,vqe,VQE,VQE-family,ibm_torino,8.408666133880615
pb4,vqe,VQE,VQE-family,ibm_torino,8.396169900894165
pb4,vqe,VQE,VQE-family,ibm_fez,8.716986656188965
pb4,vqe,VQE,VQE-family,ibm_torino,8.347566843032837
pb4,vqe,VQE,VQE-family,ibm_fez,35.537776947021484
pb4,vqe,VQE,VQE-family,ibm_torino,8.433533430099487
pb4,vqe,VQE,VQE-family,ibm_torino,8.629582405090332
pb4,vqe,VQE,VQE-family,ibm_fez,8.48792839050293
pb4,vqe,VQE,VQE-family,ibm_torino,8.706446170806885
pb4,vqe,VQE,VQE-family,ibm_fez,8.433282852172852
pb4,vqe,VQE,VQE-family,ibm_fez,8.786388158798218
pb4,vqe,VQE,VQE-family,ibm_torino,8.415936708450317
pb4,vqe,VQE,VQE-family,ibm_fez,13.86142635345459
pb4,vqe,VQE,VQE-family,ibm_fez,8.295565128326416
pb4,vqe,VQE,VQE-family,ibm_torino,8.230324745178223
pb4,vqe,VQE,VQE-family,ibm_fez,8.467504262924194
pb4,vqe,VQE,VQE-family,ibm_torino,8.42246699333191
pb4,vqe,VQE,VQE-family,ibm_fez,8.499489068984985
pb4,vqe,VQE,VQE-family,ibm_torino,8.387480735778809
pb4,vqe,VQE,VQE-family,ibm_fez,8.444465398788452
pb4,vqe,VQE,VQE-family,ibm_torino,8.324147462844849
pb4,vqe,VQE,VQE-family,ibm_torino,8.428843259811401
pb4,vqe,VQE,VQE-family,ibm_fez,8.646323442459106
pb4,vqe,VQE,VQE-family,ibm_fez,8.825458288192749
pb4,vqe,VQE,VQE-family,ibm_torino,8.483327627182007
pb4,vqe,VQE,VQE-family,ibm_torino,8.439592838287354
pb4,vqe,VQE,VQE-family,ibm_fez,8.833921909332275
pb4,vqe,VQE,VQE-family,ibm_fez,8.575583219528198
pb4,vqe,VQE,VQE-family,ibm_torino,8.605455875396729
pb4,vqe,VQE,VQE-family,ibm_fez,8.67209243774414
pb4,vqe,VQE,VQE-family,ibm_torino,8.47554087638855
pb4,vqe,VQE,VQE-family,ibm_fez,8.758124351501465
pb4,vqe,VQE,VQE-family,ibm_torino,8.380596160888672
pb4,vqe,VQE,VQE-family,ibm_fez,9.020087242126465
pb4,vqe,VQE,VQE-family,ibm_torino,8.288999557495117
pb4,vqe,VQE,VQE-family,ibm_fez,8.780795812606812
pb4,vqe,VQE,VQE-family,ibm_fez,8.643380165100098
pb4,vqe,VQE,VQE-family,ibm_torino,8.552953243255615
pb4,vqe,VQE,VQE-family,ibm_fez,8.609064817428589
pb4,vqe,VQE,VQE-family,ibm_torino,8.524150371551514
pb4,vqe,VQE,VQE-family,ibm_fez,8.824007272720337
pb4,vqe,VQE,VQE-family,ibm_torino,8.321141719818115
pb4,vqe,VQE,VQE-family,ibm_fez,8.557509422302246
pb4,vqe,VQE,VQE-family,ibm_torino,8.330117225646973
pb4,vqe,VQE,VQE-family,ibm_fez,8.464352369308472
pb4,vqe,VQE,VQE-family,ibm_fez,8.679065942764282
pb4,vqe,VQE,VQE-family,ibm_torino,8.308618307113647
pb4,vqe,VQE,VQE-family,ibm_torino,8.68301773071289
pb4,vqe,VQE,VQE-family,ibm_fez,8.54806900024414
pb4,vqe,VQE,VQE-family,ibm_torino,8.384812593460083
pb4,vqe,VQE,VQE-family,ibm_fez,8.38650131225586
pb4,vqe,VQE,VQE-family,ibm_torino,8.359350442886353
pb4,vqe,VQE,VQE-family,ibm_fez,8.313455581665039
pb4,vqe,VQE,VQE-family,ibm_torino,8.289383172988892
pb4,vqe,VQE,VQE-family,ibm_fez,8.576717376708984
pb4,vqe,VQE,VQE-family,ibm_torino,8.388988494873047
pb4,vqe,VQE,VQE-family,ibm_fez,8.592731475830078
pb4,vqe,VQE,VQE-family,ibm_torino,8.384026765823364
pb4,vqe,VQE,VQE-family,ibm_fez,8.845825910568237
pb4,vqe,VQE,VQE-family,ibm_torino,8.417218208312988
pb4,vqe,VQE,VQE-family,ibm_fez,8.412519216537476
pb4,vqe,VQE,VQE-family,ibm_torino,8.717316150665283
pb4,vqe,VQE,VQE-family,ibm_fez,8.47771406173706
pb4,vqe,VQE,VQE-family,ibm_torino,8.431559562683105
pb4,vqe,VQE,VQE-family,ibm_fez,8.851059198379517
pb4,vqe,VQE,VQE-family,ibm_torino,8.47259783744812
pb4,vqe,VQE,VQE-family,ibm_fez,8.501931190490723
pb4,vqe,VQE,VQE-family,ibm_torino,8.3590567111969
pb4,vqe,VQE,VQE-family,ibm_torino,8.302860498428345
pb4,vqe,VQE,VQE-family,ibm_torino,8.333084344863892
pb4,vqe,VQE,VQE-family,ibm_fez,8.725587606430054
pb4,vqe,VQE,VQE-family,ibm_torino,8.609337568283081
pb4,vqe,VQE,VQE-family,ibm_fez,8.38148307800293
pb4,vqe,VQE,VQE-family,ibm_fez,8.446295499801636
pb4,vqe,VQE,VQE-family,ibm_torino,8.465125560760498
pb4,vqe,VQE,VQE-family,ibm_fez,9.440353393554688
pb4,vqe,VQE,VQE-family,ibm_torino,14.006011486053467
pb4,vqe,VQE,VQE-family,ibm_fez,8.783203840255737
pb4,vqe,VQE,VQE-family,ibm_torino,8.564005851745605
pb4,vqe,VQE,VQE-family,ibm_fez,9.144131422042847
pb4,vqe,VQE,VQE-family,ibm_torino,8.559333562850952
pb4,vqe,VQE,VQE-family,ibm_fez,8.609565019607544
pb4,vqe,VQE,VQE-family,ibm_torino,8.701953172683716
pb4,vqe,VQE,VQE-family,ibm_fez,13.761157512664795
pb4,vqe,VQE,VQE-family,ibm_torino,9.03100037574768
pb4,vqe,VQE,VQE-family,ibm_torino,8.294715642929077
pb4,vqe,VQE,VQE-family,ibm_fez,8.402324914932251
pb4,vqe,VQE,VQE-family,ibm_torino,8.319808006286621
pb4,vqe,VQE,VQE-family,ibm_fez,8.382388353347778
pb4,vqe,VQE,VQE-family,ibm_fez,8.498189449310303
pb4,vqe,VQE,VQE-family,ibm_torino,8.321441411972046
pb4,vqe,VQE,VQE-family,ibm_torino,8.377017498016357
pb4,vqe,VQE,VQE-family,ibm_fez,8.500247716903687
pb4,vqe,VQE,VQE-family,ibm_fez,8.659027099609375
pb4,vqe,VQE,VQE-family,ibm_fez,8.396024942398071
pb4,vqe,VQE,VQE-family,ibm_torino,8.35190749168396
pb4,vqe,VQE,VQE-family,ibm_torino,8.808109521865845
pb4,vqe,VQE,VQE-family,ibm_fez,8.793936729431152
pb4,vqe,VQE,VQE-family,ibm_torino,8.597899675369263
pb4,vqe,VQE,VQE-family,ibm_fez,8.722148180007935
pb4,vqe,VQE,VQE-family,ibm_torino,9.067279577255249
pb4,vqe,VQE,VQE-family,ibm_fez,8.311344146728516
pb4,vqe,VQE,VQE-family,ibm_torino,8.458617925643921
pb4,vqe,VQE,VQE-family,ibm_fez,8.550924301147461
pb4,vqe,VQE,VQE-family,ibm_torino,8.364248275756836
pb4,vqe,VQE,VQE-family,ibm_fez,8.422524213790894
pb4,vqe,VQE,VQE-family,ibm_fez,8.322474002838135
pb4,vqe,VQE,VQE-family,ibm_torino,8.299018859863281
pb4,vqe,VQE,VQE-family,ibm_fez,8.541298389434814
pb4,vqe,VQE,VQE-family,ibm_torino,8.651883363723755
pb4,vqe,VQE,VQE-family,ibm_fez,8.67978811264038
pb4,vqe,VQE,VQE-family,ibm_torino,8.573890686035156
pb4,vqe,VQE,VQE-family,ibm_fez,9.045400857925415
pb4,vqe,VQE,VQE-family,ibm_fez,8.504684686660767
pb4,vqe,VQE,VQE-family,ibm_torino,8.364465713500977
pb4,vqe,VQE,VQE-family,ibm_fez,8.45566987991333
pb4,vqe,VQE,VQE-family,ibm_torino,8.803784847259521
pb4,vqe,VQE,VQE-family,ibm_fez,8.419276475906372
pb4,vqe,VQE,VQE-family,ibm_torino,8.52560043334961
pb4,vqe,VQE,VQE-family,ibm_torino,8.793686866760254
pb4,vqe,VQE,VQE-family,ibm_torino,8.475946426391602
pb4,vqe,VQE,VQE-family,ibm_fez,8.747329950332642
pb4,vqe,VQE,VQE-family,ibm_torino,8.237782716751099
pb4,vqe,VQE,VQE-family,ibm_fez,8.50154161453247
pb4,vqe,VQE,VQE-family,ibm_fez,8.39838457107544
pb4,vqe,VQE,VQE-family,ibm_torino,8.528383255004883
pb4,vqe,VQE,VQE-family,ibm_fez,14.499724864959717
pb4,vqe,VQE,VQE-family,ibm_torino,8.520324468612671
pb4,vqe,VQE,VQE-family,ibm_fez,13.67402696609497
pb4,vqe,VQE,VQE-family,ibm_torino,8.36960220336914
pb4,vqe,VQE,VQE-family,ibm_torino,8.351794719696045
pb4,vqe,VQE,VQE-family,ibm_fez,8.568110227584839
pb4,vqe,VQE,VQE-family,ibm_torino,8.831051349639893
pb4,vqe,VQE,VQE-family,ibm_fez,8.497227907180786
pb4,vqe,VQE,VQE-family,ibm_fez,8.379901885986328
pb4,vqe,VQE,VQE-family,ibm_torino,8.251921653747559
pb4,vqe,VQE,VQE-family,ibm_fez,8.317561149597168
pb5,vqe,VQE,VQE-family,ibm_torino,24.497507572174072
pb5,vqe,VQE,VQE-family,ibm_fez,8.942773580551147
pb5,vqe,VQE,VQE-family,ibm_torino,8.61061716079712
pb5,vqe,VQE,VQE-family,ibm_torino,8.800593614578247
pb5,vqe,VQE,VQE-family,ibm_fez,8.680257797241211
pb5,vqe,VQE,VQE-family,ibm_torino,8.849244594573975
pb5,vqe,VQE,VQE-family,ibm_fez,8.85481333732605
pb5,vqe,VQE,VQE-family,ibm_torino,8.844118595123291
pb5,vqe,VQE,VQE-family,ibm_fez,14.511258125305176
pb5,vqe,VQE,VQE-family,ibm_fez,8.653678178787231
pb5,vqe,VQE,VQE-family,ibm_torino,8.899051666259766
pb5,vqe,VQE,VQE-family,ibm_torino,8.747870445251465
pb5,vqe,VQE,VQE-family,ibm_fez,8.758256673812866
pb5,vqe,VQE,VQE-family,ibm_torino,8.836450815200806
pb5,vqe,VQE,VQE-family,ibm_fez,8.762189388275146
pb5,vqe,VQE,VQE-family,ibm_torino,8.702147245407104
pb5,vqe,VQE,VQE-family,ibm_fez,14.112852811813354
pb5,vqe,VQE,VQE-family,ibm_torino,8.892648458480835
pb5,vqe,VQE,VQE-family,ibm_fez,8.80159068107605
pb5,vqe,VQE,VQE-family,ibm_torino,8.744939088821411
pb5,vqe,VQE,VQE-family,ibm_fez,67.70688080787659
pb5,vqe,VQE,VQE-family,ibm_torino,8.92511796951294
pb5,vqe,VQE,VQE-family,ibm_fez,8.71933388710022
pb5,vqe,VQE,VQE-family,ibm_torino,8.791625022888184
pb5,vqe,VQE,VQE-family,ibm_torino,8.842816591262817
pb5,vqe,VQE,VQE-family,ibm_fez,8.603843212127686
pb5,vqe,VQE,VQE-family,ibm_torino,9.017075061798096
pb5,vqe,VQE,VQE-family,ibm_fez,8.91361927986145
pb5,vqe,VQE,VQE-family,ibm_torino,8.642990827560425
pb5,vqe,VQE,VQE-family,ibm_fez,9.3001708984375
pb5,vqe,VQE,VQE-family,ibm_torino,8.681025981903076
pb5,vqe,VQE,VQE-family,ibm_fez,8.848366260528564
pb5,vqe,VQE,VQE-family,ibm_torino,9.33768892288208
pb5,vqe,VQE,VQE-family,ibm_fez,46.60783767700195
pb5,vqe,VQE,VQE-family,ibm_fez,9.180511951446533
pb5,vqe,VQE,VQE-family,ibm_torino,9.092380285263062
pb5,vqe,VQE,VQE-family,ibm_fez,8.904963493347168
pb5,vqe,VQE,VQE-family,ibm_torino,8.860367059707642
pb5,vqe,VQE,VQE-family,ibm_fez,9.074290752410889
pb5,vqe,VQE,VQE-family,ibm_torino,9.240571022033691
pb5,vqe,VQE,VQE-family,ibm_fez,35.76356339454651
pb5,vqe,VQE,VQE-family,ibm_torino,9.118644714355469
pb5,vqe,VQE,VQE-family,ibm_fez,8.859564542770386
pb5,vqe,VQE,VQE-family,ibm_torino,8.799089908599854
pb5,vqe,VQE,VQE-family,ibm_fez,8.949842929840088
pb5,vqe,VQE,VQE-family,ibm_torino,8.862699508666992
pb5,vqe,VQE,VQE-family,ibm_fez,8.812845230102539
pb5,vqe,VQE,VQE-family,ibm_torino,8.926307439804077
pb5,vqe,VQE,VQE-family,ibm_fez,8.836333990097046
pb5,vqe,VQE,VQE-family,ibm_torino,9.14061427116394
pb5,vqe,VQE,VQE-family,ibm_fez,9.009076356887817
pb5,vqe,VQE,VQE-family,ibm_torino,8.965368270874023
pb5,vqe,VQE,VQE-family,ibm_fez,9.031265497207642
pb5,vqe,VQE,VQE-family,ibm_torino,8.927801132202148
pb5,vqe,VQE,VQE-family,ibm_fez,8.861592292785645
pb5,vqe,VQE,VQE-family,ibm_fez,8.832284212112427
pb5,vqe,VQE,VQE-family,ibm_torino,9.010072946548462
pb5,vqe,VQE,VQE-family,ibm_fez,8.881874561309814
pb5,vqe,VQE,VQE-family,ibm_torino,8.807070970535278
pb5,vqe,VQE,VQE-family,ibm_torino,8.957125902175903
pb5,vqe,VQE,VQE-family,ibm_fez,8.998281717300415
pb5,vqe,VQE,VQE-family,ibm_torino,8.869720935821533
pb5,vqe,VQE,VQE-family,ibm_fez,8.828986406326294
pb5,vqe,VQE,VQE-family,ibm_torino,9.028830289840698
pb5,vqe,VQE,VQE-family,ibm_fez,8.727244138717651
pb5,vqe,VQE,VQE-family,ibm_torino,8.902472496032715
pb5,vqe,VQE,VQE-family,ibm_fez,8.779359817504883
pb5,vqe,VQE,VQE-family,ibm_torino,8.984150886535645
pb5,vqe,VQE,VQE-family,ibm_fez,8.812879085540771
pb5,vqe,VQE,VQE-family,ibm_torino,8.816965341567993
pb5,vqe,VQE,VQE-family,ibm_torino,8.962231636047363
pb5,vqe,VQE,VQE-family,ibm_fez,19.852641105651855
pb5,vqe,VQE,VQE-family,ibm_torino,19.78233003616333
pb5,vqe,VQE,VQE-family,ibm_fez,8.831092119216919
pb5,vqe,VQE,VQE-family,ibm_torino,8.794520854949951
pb5,vqe,VQE,VQE-family,ibm_fez,8.77132773399353
pb5,vqe,VQE,VQE-family,ibm_torino,8.772959232330322
pb5,vqe,VQE,VQE-family,ibm_fez,9.178273677825928
pb5,vqe,VQE,VQE-family,ibm_torino,9.028075933456421
pb5,vqe,VQE,VQE-family,ibm_fez,30.43513536453247
pb5,vqe,VQE,VQE-family,ibm_torino,9.357131719589233
pb5,vqe,VQE,VQE-family,ibm_fez,8.998572826385498
pb5,vqe,VQE,VQE-family,ibm_torino,14.155303239822388
pb5,vqe,VQE,VQE-family,ibm_fez,8.949103832244873
pb5,vqe,VQE,VQE-family,ibm_fez,8.934921026229858
pb5,vqe,VQE,VQE-family,ibm_torino,8.84080457687378
pb5,vqe,VQE,VQE-family,ibm_torino,8.97488284111023
pb5,vqe,VQE,VQE-family,ibm_fez,8.718950033187866
pb5,vqe,VQE,VQE-family,ibm_torino,8.663541316986084
pb5,vqe,VQE,VQE-family,ibm_fez,14.134455919265747
pb5,vqe,VQE,VQE-family,ibm_torino,9.153409481048584
pb5,vqe,VQE,VQE-family,ibm_torino,9.012988328933716
pb5,vqe,VQE,VQE-family,ibm_fez,14.258563995361328
pb5,vqe,VQE,VQE-family,ibm_torino,9.093106985092163
pb5,vqe,VQE,VQE-family,ibm_fez,14.23244309425354
pb5,vqe,VQE,VQE-family,ibm_torino,9.301586627960205
pb5,vqe,VQE,VQE-family,ibm_fez,19.646233081817627
pb5,vqe,VQE,VQE-family,ibm_fez,8.867300271987915
pb5,vqe,VQE,VQE-family,ibm_torino,8.919591426849365
pb5,vqe,VQE,VQE-family,ibm_torino,8.821399927139282
pb5,vqe,VQE,VQE-family,ibm_fez,14.127130508422852
pb5,vqe,VQE,VQE-family,ibm_torino,8.954737424850464
pb5,vqe,VQE,VQE-family,ibm_fez,14.106928825378418
pb5,vqe,VQE,VQE-family,ibm_torino,8.924895763397217
pb5,vqe,VQE,VQE-family,ibm_fez,14.197602033615112
pb5,vqe,VQE,VQE-family,ibm_torino,8.697378873825073
pb5,vqe,VQE,VQE-family,ibm_fez,19.63394594192505
pb5,vqe,VQE,VQE-family,ibm_torino,8.86598515510559
pb5,vqe,VQE,VQE-family,ibm_fez,19.70506525039673
pb5,vqe,VQE,VQE-family,ibm_torino,8.771863460540771
pb5,vqe,VQE,VQE-family,ibm_fez,9.17142128944397
pb5,vqe,VQE,VQE-family,ibm_torino,8.957070112228394
pb5,vqe,VQE,VQE-family,ibm_fez,8.840195655822754
pb5,vqe,VQE,VQE-family,ibm_torino,8.807025671005249
pb5,vqe,VQE,VQE-family,ibm_fez,14.393120288848877
pb5,vqe,VQE,VQE-family,ibm_fez,8.824990510940552
pb5,vqe,VQE,VQE-family,ibm_torino,11.278181791305542
pb5,vqe,VQE,VQE-family,ibm_torino,9.379150629043579
pb5,vqe,VQE,VQE-family,ibm_fez,14.336833953857422
pb5,vqe,VQE,VQE-family,ibm_torino,9.000913619995117
pb5,vqe,VQE,VQE-family,ibm_fez,67.92258715629578
pb5,vqe,VQE,VQE-family,ibm_torino,8.860721111297607
pb5,vqe,VQE,VQE-family,ibm_torino,8.923584938049316
pb5,vqe,VQE,VQE-family,ibm_fez,8.815437316894531
pb5,vqe,VQE,VQE-family,ibm_torino,9.094529628753662
pb5,vqe,VQE,VQE-family,ibm_fez,8.818768501281738
pb5,vqe,VQE,VQE-family,ibm_torino,8.845609426498413
