aer_mps_max_bond_metadata,aer_mps_threshold_metadata,bond_dimension_cap,case,depth,elapsed_sec,execution_qubits,expectation,expectation_diff_vs_exact,logical_qubo_variables,max_memory_mb,max_observed_bond_dimension,method,num_parameters,required_memory_mb,result_json,simulator_method,size,theta_source,threshold,tvd_vs_exact,tvd_vs_uncapped_mps
128,1e-08,128,mis/pce/1tc.32.txt,13,0.0008659170125611126,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
256,1e-08,256,mis/pce/1tc.32.txt,13,0.0007998750079423189,6,,,32,36864,4,pce,36,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_32_txt/result.json,matrix_product_state,46,stored_best_theta,1e-08,2.3501512747600012e-11,0.0
,,,mis/pce/1tc.64.txt,15,0.001261125027667731,8,,,64,36864,,pce,48,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,statevector,62,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.64.txt,15,0.0013612089678645134,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
2,1e-16,2,mis/pce/1tc.64.txt,15,0.0013339999713934958,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,0.112579383251845,0.11257938325590454
4,1e-16,4,mis/pce/1tc.64.txt,15,0.0013456669985316694,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
8,1e-16,8,mis/pce/1tc.64.txt,15,0.0011887919972650707,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
16,1e-16,16,mis/pce/1tc.64.txt,15,0.0016464590444229543,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
32,1e-16,32,mis/pce/1tc.64.txt,15,0.0015925000188872218,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
64,1e-16,64,mis/pce/1tc.64.txt,15,0.0013784159673377872,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
128,1e-16,128,mis/pce/1tc.64.txt,15,0.0012496249983087182,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
256,1e-16,256,mis/pce/1tc.64.txt,15,0.001231374975759536,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-16,2.8776129432975036e-11,0.0
18446744073709551615,1e-14,,mis/pce/1tc.64.txt,15,0.0012812920031137764,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
2,1e-14,2,mis/pce/1tc.64.txt,15,0.0012177079916000366,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,0.112579383251845,0.11257938325590454
4,1e-14,4,mis/pce/1tc.64.txt,15,0.0011782920337282121,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
8,1e-14,8,mis/pce/1tc.64.txt,15,0.0011816250043921173,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
16,1e-14,16,mis/pce/1tc.64.txt,15,0.0013350840308703482,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
32,1e-14,32,mis/pce/1tc.64.txt,15,0.0012727910070680082,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
64,1e-14,64,mis/pce/1tc.64.txt,15,0.0012100000167265534,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
128,1e-14,128,mis/pce/1tc.64.txt,15,0.001203250023536384,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
256,1e-14,256,mis/pce/1tc.64.txt,15,0.00135329196928069,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-14,2.8776129432975036e-11,0.0
18446744073709551615,1e-12,,mis/pce/1tc.64.txt,15,0.0011973329819738865,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
2,1e-12,2,mis/pce/1tc.64.txt,15,0.0011617920245043933,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,0.112579383251845,0.11257938325590454
4,1e-12,4,mis/pce/1tc.64.txt,15,0.0011805840185843408,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
8,1e-12,8,mis/pce/1tc.64.txt,15,0.0012471250374801457,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
16,1e-12,16,mis/pce/1tc.64.txt,15,0.0011655419948510826,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
32,1e-12,32,mis/pce/1tc.64.txt,15,0.0013017909950576723,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
64,1e-12,64,mis/pce/1tc.64.txt,15,0.0013083330122753978,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
128,1e-12,128,mis/pce/1tc.64.txt,15,0.0012187500251457095,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
256,1e-12,256,mis/pce/1tc.64.txt,15,0.0011522500426508486,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-12,2.8776129432975036e-11,0.0
18446744073709551615,1e-10,,mis/pce/1tc.64.txt,15,0.0011682079639285803,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
2,1e-10,2,mis/pce/1tc.64.txt,15,0.0012499999720603228,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,0.112579383251845,0.11257938325590454
4,1e-10,4,mis/pce/1tc.64.txt,15,0.0012855830136686563,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
8,1e-10,8,mis/pce/1tc.64.txt,15,0.001218416029587388,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
16,1e-10,16,mis/pce/1tc.64.txt,15,0.0011854589683935046,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
32,1e-10,32,mis/pce/1tc.64.txt,15,0.0013311249786056578,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
64,1e-10,64,mis/pce/1tc.64.txt,15,0.0012097080470994115,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
128,1e-10,128,mis/pce/1tc.64.txt,15,0.0011820000363513827,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
256,1e-10,256,mis/pce/1tc.64.txt,15,0.0012825409648939967,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-10,2.8776129432975036e-11,0.0
18446744073709551615,1e-08,,mis/pce/1tc.64.txt,15,0.0012066250201314688,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
2,1e-08,2,mis/pce/1tc.64.txt,15,0.001126374991144985,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,0.112579383251845,0.11257938325590454
4,1e-08,4,mis/pce/1tc.64.txt,15,0.0011562500149011612,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
8,1e-08,8,mis/pce/1tc.64.txt,15,0.0012759999954141676,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
16,1e-08,16,mis/pce/1tc.64.txt,15,0.0011684169876389205,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
32,1e-08,32,mis/pce/1tc.64.txt,15,0.0011658339644782245,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
64,1e-08,64,mis/pce/1tc.64.txt,15,0.00122804194688797,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
128,1e-08,128,mis/pce/1tc.64.txt,15,0.0013056669849902391,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
256,1e-08,256,mis/pce/1tc.64.txt,15,0.0012184579973109066,8,,,64,36864,4,pce,48,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_64_txt/result.json,matrix_product_state,62,stored_best_theta,1e-08,2.8776129432975036e-11,0.0
,,,mis/pce/1tc.8.txt,10,0.000689916021656245,3,,,8,36864,,pce,18,1,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,statevector,22,stored_best_theta,,0.0,
18446744073709551615,1e-16,,mis/pce/1tc.8.txt,10,0.000556291954126209,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
2,1e-16,2,mis/pce/1tc.8.txt,10,0.0005781250074505806,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
4,1e-16,4,mis/pce/1tc.8.txt,10,0.0004569999873638153,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
8,1e-16,8,mis/pce/1tc.8.txt,10,0.0005096669774502516,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
16,1e-16,16,mis/pce/1tc.8.txt,10,0.0004668750334531069,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
32,1e-16,32,mis/pce/1tc.8.txt,10,0.0005054170032963157,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
64,1e-16,64,mis/pce/1tc.8.txt,10,0.0004832909908145666,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
128,1e-16,128,mis/pce/1tc.8.txt,10,0.0005561250145547092,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
256,1e-16,256,mis/pce/1tc.8.txt,10,0.0005000000237487257,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-16,5.195496810550537e-16,0.0
18446744073709551615,1e-14,,mis/pce/1tc.8.txt,10,0.0005835419869981706,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
2,1e-14,2,mis/pce/1tc.8.txt,10,0.000502083043102175,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
4,1e-14,4,mis/pce/1tc.8.txt,10,0.0005015420028939843,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
8,1e-14,8,mis/pce/1tc.8.txt,10,0.0005097499815747142,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
16,1e-14,16,mis/pce/1tc.8.txt,10,0.0005365830147638917,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
32,1e-14,32,mis/pce/1tc.8.txt,10,0.0007690000347793102,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
64,1e-14,64,mis/pce/1tc.8.txt,10,0.0007053330191411078,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
128,1e-14,128,mis/pce/1tc.8.txt,10,0.0014853750471957028,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
256,1e-14,256,mis/pce/1tc.8.txt,10,0.0015101669705472887,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-14,5.195496810550537e-16,0.0
18446744073709551615,1e-12,,mis/pce/1tc.8.txt,10,0.0013720000279136002,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
2,1e-12,2,mis/pce/1tc.8.txt,10,0.0012329579913057387,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
4,1e-12,4,mis/pce/1tc.8.txt,10,0.0007671249913983047,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
8,1e-12,8,mis/pce/1tc.8.txt,10,0.0008172090165317059,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
16,1e-12,16,mis/pce/1tc.8.txt,10,0.0012421249994076788,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
32,1e-12,32,mis/pce/1tc.8.txt,10,0.0005750409909524024,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
64,1e-12,64,mis/pce/1tc.8.txt,10,0.0005700000328943133,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
128,1e-12,128,mis/pce/1tc.8.txt,10,0.0005041250260546803,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
256,1e-12,256,mis/pce/1tc.8.txt,10,0.0005563749582506716,3,,,8,36864,4,pce,18,0,/Users/monitsharma/SMU-Quantum-Repos/quantum-optimization-benchmarks/research_benchmark/research_benchmark/results_simulator/mis/mis_pce_20260309T073121Z/1tc_8_txt/result.json,matrix_product_state,22,stored_best_theta,1e-12,5.195496810550537e-16,0.0
